Sample_id,Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
34,akimsai,"அகிம்சை
","அகிம்சை
","[3, 14, 37, 25, 47, 16, 43, 1]","[3, 14, 37, 25, 47, 16, 43, 1]",1
35,angkeegariththu,"அங்கீகரித்து
","அங்கீகரித்து
","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 1]","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 1]",1
36,angkeekariththu,"அங்கீகரித்து
","அங்கீகரித்து
","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 1]","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 1]",1
37,angkeegariththullathu,"அங்கீகரித்துள்ளது
","அங்கீகரித்துள்ளது
","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 30, 47, 30, 21, 39, 1]","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 30, 47, 30, 21, 39, 1]",1
38,angkeekariththullathu,"அங்கீகரித்துள்ளது
","அங்கீகரித்துள்ளது
","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 30, 47, 30, 21, 39, 1]","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 30, 47, 30, 21, 39, 1]",1
39,angkeegaarangkal,"அங்கீகாரங்கள்
","அங்கீகரங்கள்
ல","[3, 15, 47, 14, 38, 14, 36, 27, 15, 47, 14, 30, 47, 1]","[3, 15, 47, 14, 38, 14, 27, 15, 47, 14, 30, 47, 1, 29]",0
40,angkeekaarangkal,"அங்கீகாரங்கள்
","அங்கீகரங்கள்
ல","[3, 15, 47, 14, 38, 14, 36, 27, 15, 47, 14, 30, 47, 1]","[3, 15, 47, 14, 38, 14, 27, 15, 47, 14, 30, 47, 1, 29]",0
41,angkeegaaraththaip,"அங்கீகாரத்தைப்
","அங்கீகதர்தை
்

","[3, 15, 47, 14, 38, 14, 36, 27, 21, 47, 21, 43, 24, 47, 1]","[3, 15, 47, 14, 38, 14, 21, 27, 47, 21, 43, 1, 47, 1, 1]",0
42,angkeekaaraththaip,"அங்கீகாரத்தைப்
","அங்கீகதர்தை
்

","[3, 15, 47, 14, 38, 14, 36, 27, 21, 47, 21, 43, 24, 47, 1]","[3, 15, 47, 14, 38, 14, 21, 27, 47, 21, 43, 1, 47, 1, 1]",0
43,asaiyaa,"அசையா
","அசையா
","[3, 16, 43, 26, 36, 1]","[3, 16, 43, 26, 36, 1]",1
44,ashokan,"அசோகன்
","அசோகன்
","[3, 16, 45, 14, 23, 47, 1]","[3, 16, 45, 14, 23, 47, 1]",1
45,asokan,"அசோகன்
","அசோகன்
","[3, 16, 45, 14, 23, 47, 1]","[3, 16, 45, 14, 23, 47, 1]",1
46,achoakaa,"அசோகா
",அச்சோக,"[3, 16, 45, 14, 36, 1]","[3, 16, 47, 16, 45, 14]",0
47,ashok,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
48,ashoka,"அசோகா
","அசோக

","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 1, 1]",0
49,ashokaa,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
50,asok,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
51,asoka,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
52,asokaa,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
53,asook,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
54,asooka,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
55,asookaa,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
56,asoq,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
57,asoqa,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
58,asoqaa,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
59,adakki,"அடக்கி
","அடக்கி
","[3, 19, 14, 47, 14, 37, 1]","[3, 19, 14, 47, 14, 37, 1]",1
60,adakkik,"அடக்கிக்
","அடக்கிக்
","[3, 19, 14, 47, 14, 37, 14, 47, 1]","[3, 19, 14, 47, 14, 37, 14, 47, 1]",1
61,adainkiya,"அடங்கிய
",அடைங்கிய,"[3, 19, 15, 47, 14, 37, 26, 1]","[3, 19, 43, 15, 47, 14, 37, 26]",0
62,adangiya,"அடங்கிய
","அடங்கிய
","[3, 19, 15, 47, 14, 37, 26, 1]","[3, 19, 15, 47, 14, 37, 26, 1]",1
63,adankiya,"அடங்கிய
","அடங்கிய
","[3, 19, 15, 47, 14, 37, 26, 1]","[3, 19, 15, 47, 14, 37, 26, 1]",1
64,adanggiyadhu,"அடங்கியது
","அடங்கியது
","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]",1
65,adanggiyathu,"அடங்கியது
","அடங்கியது
","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]",1
66,adangiyadhu,"அடங்கியது
","அடங்கியது
","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]",1
67,adangiyathu,"அடங்கியது
","அடங்கியது
","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]",1
68,adankiyathu,"அடங்கியது
","அடங்கியது
","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]",1
69,adangiyulla,"அடங்கியுள்ள
","அடங்கியுள்ள
","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]",1
70,adangkiyulla,"அடங்கியுள்ள
","அடங்கியுள்ள
","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]",1
71,adankiyuzhzha,"அடங்கியுள்ள
","அடங்கியுள்ள
","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]",1
72,pidiththu,"அடம்
",பிடித,"[3, 19, 25, 47, 1]","[24, 37, 19, 37, 21]",0
73,pitittu,"அடம்
",பிடிட,"[3, 19, 25, 47, 1]","[24, 37, 19, 37, 19]",0
74,aada,"அடா
","ஆட

","[3, 19, 36, 1]","[4, 19, 1, 1]",0
75,aadaa,"அடா
","ஆடா
","[3, 19, 36, 1]","[4, 19, 36, 1]",0
76,ada,"அடா
","அட

","[3, 19, 36, 1]","[3, 19, 1, 1]",0
77,adaa,"அடா
","அடா
","[3, 19, 36, 1]","[3, 19, 36, 1]",1
78,manadhil,"அடி
",மனதி,"[3, 19, 37, 1]","[25, 23, 21, 37]",0
79,manathil,"அடி
",மனத்,"[3, 19, 37, 1]","[25, 23, 21, 47]",0
80,manatil,"அடி
",மணத்,"[3, 19, 37, 1]","[25, 20, 21, 47]",0
81,adigalum,"அடிகளும்
","அடிகளும்
","[3, 19, 37, 14, 30, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 39, 25, 47, 1]",1
82,adihalum,"அடிகளும்
","அடிகளும்
","[3, 19, 37, 14, 30, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 39, 25, 47, 1]",1
83,adikalum,"அடிகளும்
","அடிகளும்
","[3, 19, 37, 14, 30, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 39, 25, 47, 1]",1
84,adigalaiyum,"அடிகளையும்
","அடிகளையும்
","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]",1
85,adigalayum,"அடிகளையும்
","அடிகளையும்
","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]",1
86,adikalaiyum,"அடிகளையும்
","அடிகளையும்
","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]",1
87,adikalayum,"அடிகளையும்
","அடிகளையும்
","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]",1
88,adikkadi,"அடிக்கடி
","அடிக்கடி
","[3, 19, 37, 14, 47, 14, 19, 37, 1]","[3, 19, 37, 14, 47, 14, 19, 37, 1]",1
89,adikkadik,"அடிக்கடிக்
","அடிக்கடிக்
","[3, 19, 37, 14, 47, 14, 19, 37, 14, 47, 1]","[3, 19, 37, 14, 47, 14, 19, 37, 14, 47, 1]",1
90,adikku,"அடிக்கு
","அடிக்கு
","[3, 19, 37, 14, 47, 14, 39, 1]","[3, 19, 37, 14, 47, 14, 39, 1]",1
91,adith,"அடித்
","அடித்
","[3, 19, 37, 21, 47, 1]","[3, 19, 37, 21, 47, 1]",1
92,adiyilirundhu,"அடியிலிருந்து
","அடியிலிருந்து
","[3, 19, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[3, 19, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
93,adiyilirunthu,"அடியிலிருந்து
","அடியிலிருந்து
","[3, 19, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[3, 19, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
94,adiyilum,"அடியிலும்
","அடியிலும்
","[3, 19, 37, 26, 37, 29, 39, 25, 47, 1]","[3, 19, 37, 26, 37, 29, 39, 25, 47, 1]",1
95,adiyum,"அடியும்
","அடியும்
","[3, 19, 37, 26, 39, 25, 47, 1]","[3, 19, 37, 26, 39, 25, 47, 1]",1
96,atiyum,"அடியும்
","அடியும்
","[3, 19, 37, 26, 39, 25, 47, 1]","[3, 19, 37, 26, 39, 25, 47, 1]",1
97,adiyai,"அடியை
","அடியை
","[3, 19, 37, 26, 43, 1]","[3, 19, 37, 26, 43, 1]",1
98,atiyai,"அடியை
","அடியை
","[3, 19, 37, 26, 43, 1]","[3, 19, 37, 26, 43, 1]",1
99,aduththum,"அடுத்தும்
","அடுத்தும்
","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]",1
100,aduthum,"அடுத்தும்
","அடுத்தும்
","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]",1
101,adutthum,"அடுத்தும்
","அடுத்தும்
","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]",1
102,adaithal,"அடைதல்
",அடைத்தா,"[3, 19, 43, 21, 29, 47, 1]","[3, 19, 43, 21, 47, 21, 36]",0
103,ataithal,"அடைதல்
",அடைத்தா,"[3, 19, 43, 21, 29, 47, 1]","[3, 19, 43, 21, 47, 21, 36]",0
104,attooliyangalum,"அட்டூழியங்களும்
","அட்டோலியங்களும்
","[3, 19, 47, 19, 40, 31, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]","[3, 19, 47, 19, 45, 29, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]",0
105,attoozhiyangalum,"அட்டூழியங்களும்
","அட்டூழியங்களும்
","[3, 19, 47, 19, 40, 31, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]","[3, 19, 47, 19, 40, 31, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]",1
106,attoozhiyanggalum,"அட்டூழியங்களும்
","அட்டூழியங்களும்
","[3, 19, 47, 19, 40, 31, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]","[3, 19, 47, 19, 40, 31, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]",1
107,andar,"அண்டர்
","அந்தர்
","[3, 20, 47, 19, 27, 47, 1]","[3, 22, 47, 21, 27, 47, 1]",0
108,antar,"அண்டர்
","அந்தர்
","[3, 20, 47, 19, 27, 47, 1]","[3, 22, 47, 21, 27, 47, 1]",0
109,under,"அண்டர்
","அந்தர்
","[3, 20, 47, 19, 27, 47, 1]","[3, 22, 47, 21, 27, 47, 1]",0
110,annan,"அண்ணன்
","அன்னன்
","[3, 20, 47, 20, 23, 47, 1]","[3, 23, 47, 23, 23, 47, 1]",0
111,adhanadhan,"அதனதன்
",அதனாதன்,"[3, 21, 23, 21, 23, 47, 1]","[3, 21, 23, 36, 21, 23, 47]",0
112,adhanathan,"அதனதன்
",அதனத்தன,"[3, 21, 23, 21, 23, 47, 1]","[3, 21, 23, 21, 47, 21, 23]",0
113,athanathan,"அதனதன்
",அதனத்தா,"[3, 21, 23, 21, 23, 47, 1]","[3, 21, 23, 21, 47, 21, 36]",0
114,adhanudan,"அதனுடன்
","அதனுடன்
","[3, 21, 23, 39, 19, 23, 47, 1]","[3, 21, 23, 39, 19, 23, 47, 1]",1
115,athanudan,"அதனுடன்
","அதனுடன்
","[3, 21, 23, 39, 19, 23, 47, 1]","[3, 21, 23, 39, 19, 23, 47, 1]",1
116,adhaavadhu,"அதாவது
","அதாவது
","[3, 21, 36, 32, 21, 39, 1]","[3, 21, 36, 32, 21, 39, 1]",1
117,adhavadhu,"அதாவது
","அதவது

","[3, 21, 36, 32, 21, 39, 1]","[3, 21, 32, 21, 39, 1, 1]",0
118,athaavathu,"அதாவது
","அதாவது
","[3, 21, 36, 32, 21, 39, 1]","[3, 21, 36, 32, 21, 39, 1]",1
119,athavathu,"அதாவது
","அதவது

","[3, 21, 36, 32, 21, 39, 1]","[3, 21, 32, 21, 39, 1, 1]",0
120,adhigappadiyaaga,"அதிகப்படியாக
","அதிகபடியாக


","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]","[3, 21, 37, 14, 24, 19, 37, 26, 36, 14, 1, 1, 1]",0
121,athigappadiyaaga,"அதிகப்படியாக
","அதிகப்படியாக
","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]",1
122,athikappatiyaaka,"அதிகப்படியாக
","அதிகப்படியாக
","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]",1
123,adhikamaanathu,"அதிகமானது
","அதிகமானது
","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]",1
124,athigamaanathu,"அதிகமானது
","அதிகமானது
","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]",1
125,athikamaanathu,"அதிகமானது
","அதிகமானது
","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]",1
126,adhidhi,"அதிதி
","அதிதி
","[3, 21, 37, 21, 37, 1]","[3, 21, 37, 21, 37, 1]",1
127,adiiti,"அதிதி
","அடிடி
","[3, 21, 37, 21, 37, 1]","[3, 19, 37, 19, 37, 1]",0
128,adiitii,"அதிதி
","அடிடி
","[3, 21, 37, 21, 37, 1]","[3, 19, 37, 19, 37, 1]",0
129,adiittii,"அதிதி
",அடிட்ட,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 19, 47, 19]",0
130,aditi,"அதிதி
",அடித்த,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 21, 47, 21]",0
131,aditii,"அதிதி
","அடிடி
","[3, 21, 37, 21, 37, 1]","[3, 19, 37, 19, 37, 1]",0
132,aditti,"அதிதி
",அடித்த,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 21, 47, 21]",0
133,athithi,"அதிதி
","அதிதி
","[3, 21, 37, 21, 37, 1]","[3, 21, 37, 21, 37, 1]",1
134,atiti,"அதிதி
",அடித்த,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 21, 47, 21]",0
135,adhiradi,"அதிரடி
","அதிரடி
","[3, 21, 37, 27, 19, 37, 1]","[3, 21, 37, 27, 19, 37, 1]",1
136,athiradi,"அதிரடி
","அதிரடி
","[3, 21, 37, 27, 19, 37, 1]","[3, 21, 37, 27, 19, 37, 1]",1
137,adhirvu,"அதிர்வு
","அதிர்வு
","[3, 21, 37, 27, 47, 32, 39, 1]","[3, 21, 37, 27, 47, 32, 39, 1]",1
138,athirvu,"அதிர்வு
","அதிர்வு
","[3, 21, 37, 27, 47, 32, 39, 1]","[3, 21, 37, 27, 47, 32, 39, 1]",1
139,adhirvukaly,"அதிர்வுகளை
","அதிர்வுகளை
","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]",1
140,athirvukalai,"அதிர்வுகளை
","அதிர்வுகளை
","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]",1
141,athirvukalay,"அதிர்வுகளை
","அதிர்வுகளை
","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]",1
142,athirvugal,"அதிர்வுகள்
","அதிர்வுகள்
","[3, 21, 37, 27, 47, 32, 39, 14, 30, 47, 1]","[3, 21, 37, 27, 47, 32, 39, 14, 30, 47, 1]",1
143,athirvukal,"அதிர்வுகள்
","அதிர்வுகள்
","[3, 21, 37, 27, 47, 32, 39, 14, 30, 47, 1]","[3, 21, 37, 27, 47, 32, 39, 14, 30, 47, 1]",1
144,adhilum,"அதிலும்
","அதிலும்
","[3, 21, 37, 29, 39, 25, 47, 1]","[3, 21, 37, 29, 39, 25, 47, 1]",1
145,athillum,"அதிலும்
",அதில்லும,"[3, 21, 37, 29, 39, 25, 47, 1]","[3, 21, 37, 29, 47, 29, 39, 25]",0
146,athilum,"அதிலும்
","அதிலும்
","[3, 21, 37, 29, 39, 25, 47, 1]","[3, 21, 37, 29, 39, 25, 47, 1]",1
147,adhilaeyae,"அதிலேயே
","அதிலேயே
","[3, 21, 37, 29, 42, 26, 42, 1]","[3, 21, 37, 29, 42, 26, 42, 1]",1
148,adhileye,"அதிலேயே
","அதிலேயே
","[3, 21, 37, 29, 42, 26, 42, 1]","[3, 21, 37, 29, 42, 26, 42, 1]",1
149,athilaeyae,"அதிலேயே
","அதிலேயே
","[3, 21, 37, 29, 42, 26, 42, 1]","[3, 21, 37, 29, 42, 26, 42, 1]",1
150,athileye,"அதிலேயே
","அதிலேயே
","[3, 21, 37, 29, 42, 26, 42, 1]","[3, 21, 37, 29, 42, 26, 42, 1]",1
151,adheedhamaana,"அதீதமான
","அதீதமான
","[3, 21, 38, 21, 25, 36, 23, 1]","[3, 21, 38, 21, 25, 36, 23, 1]",1
152,adhidhamana,"அதீதமான
","அதிதமான
","[3, 21, 38, 21, 25, 36, 23, 1]","[3, 21, 37, 21, 25, 36, 23, 1]",0
153,atheethamaana,"அதீதமான
","அதீதமான
","[3, 21, 38, 21, 25, 36, 23, 1]","[3, 21, 38, 21, 25, 36, 23, 1]",1
154,athithamana,"அதீதமான
","அதிதமான
","[3, 21, 38, 21, 25, 36, 23, 1]","[3, 21, 37, 21, 25, 36, 23, 1]",0
155,adhaepoal,"அதேபோல்
","அதேபோல்
","[3, 21, 42, 24, 45, 29, 47, 1]","[3, 21, 42, 24, 45, 29, 47, 1]",1
156,ateepool,"அதேபோல்
",அடிப்போல,"[3, 21, 42, 24, 45, 29, 47, 1]","[3, 19, 37, 24, 47, 24, 45, 29]",0
157,atepol,"அதேபோல்
",அடைப்போல,"[3, 21, 42, 24, 45, 29, 47, 1]","[3, 19, 43, 24, 47, 24, 45, 29]",0
158,athaepool,"அதேபோல்
","அதேபோல்
","[3, 21, 42, 24, 45, 29, 47, 1]","[3, 21, 42, 24, 45, 29, 47, 1]",1
159,aththiyaayangalil,"அத்தியாயங்களில்
","அத்தியாயங்களில்
","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 37, 29, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 37, 29, 47, 1]",1
160,aththiyaayangkalil,"அத்தியாயங்களில்
","அத்தியாயங்களில்
","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 37, 29, 47, 1]","[3, 21, 47, 21, 37, 26, 36, 26, 15, 47, 14, 30, 37, 29, 47, 1]",1
