Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
ahamadabad--------------------,"அகமதாபாத்
","அகமாடப்


","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 14, 25, 36, 19, 24, 47, 1, 1, 1]",0
ahemadaabad-------------------,"அகமதாபாத்
","அவமாடபாத்
","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 32, 25, 36, 19, 24, 36, 21, 47, 1]",0
ahmadabad---------------------,"அகமதாபாத்
",அக்காடப்பட,"[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 14, 47, 14, 36, 19, 24, 47, 24, 19]",0
ahmedabad---------------------,"அகமதாபாத்
",அக்மாடபாத்,"[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 14, 47, 25, 36, 19, 24, 36, 21, 47]",0
akamatapat--------------------,"அகமதாபாத்
","அகமடப்பட்
","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 14, 25, 19, 24, 47, 24, 19, 47, 1]",0
agamadhabaatthil--------------,"அகமதாபாத்தில்
","அகமதாபத்தில்

","[3, 14, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47, 1]","[3, 14, 25, 21, 36, 24, 21, 47, 21, 37, 29, 47, 1, 1]",0
agamathaabaaththil------------,"அகமதாபாத்தில்
","அகமதாபத்தில்

","[3, 14, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47, 1]","[3, 14, 25, 21, 36, 24, 21, 47, 21, 37, 29, 47, 1, 1]",0
ahmadabadil-------------------,"அகமதாபாத்தில்
","அக்காடபடில்


","[3, 14, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47, 1]","[3, 14, 47, 14, 36, 19, 24, 19, 37, 29, 47, 1, 1, 1]",0
ahmedabadil-------------------,"அகமதாபாத்தில்
","அக்மாடபடில்


","[3, 14, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47, 1]","[3, 14, 47, 25, 36, 19, 24, 19, 37, 29, 47, 1, 1, 1]",0
ahmedabadthil-----------------,"அகமதாபாத்தில்
","அகிமாடப்தில்

","[3, 14, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47, 1]","[3, 14, 37, 25, 36, 19, 24, 47, 21, 37, 29, 47, 1, 1]",0
agazhaaivil-------------------,"அகழாய்வில்
","அகழாய்வில்
","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]",1
agazhaayvil-------------------,"அகழாய்வில்
","அகழாய்வில்
","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]",1
akalvaaivil-------------------,"அகழாய்வில்
",அகழ்வாய்வில,"[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]","[3, 14, 31, 47, 32, 36, 26, 47, 32, 37, 29]",0
akazhaayvil-------------------,"அகழாய்வில்
","அகழாய்வில்
","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]",1
akazhvaaivil------------------,"அகழாய்வில்
",அகழ்வாய்வில,"[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]","[3, 14, 31, 47, 32, 36, 26, 47, 32, 37, 29]",0
ahimsai-----------------------,"அகிம்சை
","அஹிம்சை
","[3, 14, 37, 25, 47, 16, 43, 1]","[3, 35, 37, 25, 47, 16, 43, 1]",0
akimsai-----------------------,"அகிம்சை
","அக்மீசை
","[3, 14, 37, 25, 47, 16, 43, 1]","[3, 14, 47, 25, 38, 16, 43, 1]",0
angkeegariththu---------------,"அங்கீகரித்து
","அங்கீகரித்து
","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 1]","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 1]",1
angkeekariththu---------------,"அங்கீகரித்து
","அங்கீகரித்து
","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 1]","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 1]",1
angkeegariththullathu---------,"அங்கீகரித்துள்ளது
","அங்கீகரித்துள்ளது
","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 30, 47, 30, 21, 39, 1]","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 30, 47, 30, 21, 39, 1]",1
angkeekariththullathu---------,"அங்கீகரித்துள்ளது
","அங்கீகரித்துள்ளது
","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 30, 47, 30, 21, 39, 1]","[3, 15, 47, 14, 38, 14, 27, 37, 21, 47, 21, 39, 30, 47, 30, 21, 39, 1]",1
angkeegaarangkal--------------,"அங்கீகாரங்கள்
","அங்கீகரங்கள்

","[3, 15, 47, 14, 38, 14, 36, 27, 15, 47, 14, 30, 47, 1]","[3, 15, 47, 14, 38, 14, 27, 15, 47, 14, 30, 47, 1, 1]",0
angkeekaarangkal--------------,"அங்கீகாரங்கள்
","அங்கீகரங்கள்

","[3, 15, 47, 14, 38, 14, 36, 27, 15, 47, 14, 30, 47, 1]","[3, 15, 47, 14, 38, 14, 27, 15, 47, 14, 30, 47, 1, 1]",0
angkeegaaraththaip------------,"அங்கீகாரத்தைப்
","அங்கீகரதத்திப்
","[3, 15, 47, 14, 38, 14, 36, 27, 21, 47, 21, 43, 24, 47, 1]","[3, 15, 47, 14, 38, 14, 27, 21, 21, 47, 21, 37, 24, 47, 1]",0
angkeekaaraththaip------------,"அங்கீகாரத்தைப்
","அங்கீகரத்தைப்

","[3, 15, 47, 14, 38, 14, 36, 27, 21, 47, 21, 43, 24, 47, 1]","[3, 15, 47, 14, 38, 14, 27, 21, 47, 21, 43, 24, 47, 1, 1]",0
asaiyaa-----------------------,"அசையா
","அசையா
","[3, 16, 43, 26, 36, 1]","[3, 16, 43, 26, 36, 1]",1
ashokan-----------------------,"அசோகன்
","அசோகன்
","[3, 16, 45, 14, 23, 47, 1]","[3, 16, 45, 14, 23, 47, 1]",1
asokan------------------------,"அசோகன்
","அசோகன்
","[3, 16, 45, 14, 23, 47, 1]","[3, 16, 45, 14, 23, 47, 1]",1
achoakaa----------------------,"அசோகா
","அசோகா
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 36, 1]",1
ashok-------------------------,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
ashoka------------------------,"அசோகா
","அசோக
்","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 1, 47]",0
ashokaa-----------------------,"அசோகா
","அசோகா
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 36, 1]",1
asok--------------------------,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
asoka-------------------------,"அசோகா
","அசோகா
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 36, 1]",1
asokaa------------------------,"அசோகா
","அசோகா
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 36, 1]",1
asook-------------------------,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
asooka------------------------,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
asookaa-----------------------,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
asoq--------------------------,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
asoqa-------------------------,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
asoqaa------------------------,"அசோகா
","அசோக்
","[3, 16, 45, 14, 36, 1]","[3, 16, 45, 14, 47, 1]",0
adakki------------------------,"அடக்கி
","அடக்கி
","[3, 19, 14, 47, 14, 37, 1]","[3, 19, 14, 47, 14, 37, 1]",1
adakkik-----------------------,"அடக்கிக்
","அடக்கிக்
","[3, 19, 14, 47, 14, 37, 14, 47, 1]","[3, 19, 14, 47, 14, 37, 14, 47, 1]",1
adainkiya---------------------,"அடங்கிய
",அடைங்கிய,"[3, 19, 15, 47, 14, 37, 26, 1]","[3, 19, 43, 15, 47, 14, 37, 26]",0
adangiya----------------------,"அடங்கிய
","அடங்கிய
","[3, 19, 15, 47, 14, 37, 26, 1]","[3, 19, 15, 47, 14, 37, 26, 1]",1
adankiya----------------------,"அடங்கிய
","அடங்கிய
","[3, 19, 15, 47, 14, 37, 26, 1]","[3, 19, 15, 47, 14, 37, 26, 1]",1
adanggiyadhu------------------,"அடங்கியது
","அடங்கியது
","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]",1
adanggiyathu------------------,"அடங்கியது
","அடங்கியது
","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]",1
adangiyadhu-------------------,"அடங்கியது
","அடங்கியது
","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]",1
adangiyathu-------------------,"அடங்கியது
","அடங்கியது
","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]",1
adankiyathu-------------------,"அடங்கியது
","அடங்கியது
","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]","[3, 19, 15, 47, 14, 37, 26, 21, 39, 1]",1
adangiyulla-------------------,"அடங்கியுள்ள
","அடங்கியுள்ள
","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]",1
adangkiyulla------------------,"அடங்கியுள்ள
","அடங்கியுள்ள
","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]",1
adankiyuzhzha-----------------,"அடங்கியுள்ள
","அடங்கியுள்ள
","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]","[3, 19, 15, 47, 14, 37, 26, 39, 30, 47, 30, 1]",1
pidiththu---------------------,"அடம்
",பிடித,"[3, 19, 25, 47, 1]","[24, 37, 19, 37, 21]",0
pitittu-----------------------,"அடம்
",பிடிட,"[3, 19, 25, 47, 1]","[24, 37, 19, 37, 19]",0
aada--------------------------,"அடா
","ஆட

","[3, 19, 36, 1]","[4, 19, 1, 1]",0
aadaa-------------------------,"அடா
","ஆடா
","[3, 19, 36, 1]","[4, 19, 36, 1]",0
ada---------------------------,"அடா
","அட

","[3, 19, 36, 1]","[3, 19, 1, 1]",0
adaa--------------------------,"அடா
","அடா
","[3, 19, 36, 1]","[3, 19, 36, 1]",1
manadhil----------------------,"அடி
",மனதி,"[3, 19, 37, 1]","[25, 23, 21, 37]",0
manathil----------------------,"அடி
",மனதி,"[3, 19, 37, 1]","[25, 23, 21, 37]",0
manatil-----------------------,"அடி
",மனடி,"[3, 19, 37, 1]","[25, 23, 19, 37]",0
adigalum----------------------,"அடிகளும்
","அடிகளும்
","[3, 19, 37, 14, 30, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 39, 25, 47, 1]",1
adihalum----------------------,"அடிகளும்
","அடிதளும்
","[3, 19, 37, 14, 30, 39, 25, 47, 1]","[3, 19, 37, 21, 30, 39, 25, 47, 1]",0
adikalum----------------------,"அடிகளும்
","அடிகளும்
","[3, 19, 37, 14, 30, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 39, 25, 47, 1]",1
adigalaiyum-------------------,"அடிகளையும்
","அடிகளையும்
","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]",1
adigalayum--------------------,"அடிகளையும்
","அடிகளையும்
","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]",1
adikalaiyum-------------------,"அடிகளையும்
","அடிகளையும்
","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]",1
adikalayum--------------------,"அடிகளையும்
","அடிகளையும்
","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]","[3, 19, 37, 14, 30, 43, 26, 39, 25, 47, 1]",1
adikkadi----------------------,"அடிக்கடி
","அடிக்கடி
","[3, 19, 37, 14, 47, 14, 19, 37, 1]","[3, 19, 37, 14, 47, 14, 19, 37, 1]",1
adikkadik---------------------,"அடிக்கடிக்
","அடிக்கடிக்
","[3, 19, 37, 14, 47, 14, 19, 37, 14, 47, 1]","[3, 19, 37, 14, 47, 14, 19, 37, 14, 47, 1]",1
adikku------------------------,"அடிக்கு
","அடிக்கு
","[3, 19, 37, 14, 47, 14, 39, 1]","[3, 19, 37, 14, 47, 14, 39, 1]",1
adith-------------------------,"அடித்
","அடித்
","[3, 19, 37, 21, 47, 1]","[3, 19, 37, 21, 47, 1]",1
adiyilirundhu-----------------,"அடியிலிருந்து
","அடியிலிருந்து
","[3, 19, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[3, 19, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
adiyilirunthu-----------------,"அடியிலிருந்து
","அடியிலிருந்து
","[3, 19, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[3, 19, 37, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
adiyilum----------------------,"அடியிலும்
","அடியிலும்
","[3, 19, 37, 26, 37, 29, 39, 25, 47, 1]","[3, 19, 37, 26, 37, 29, 39, 25, 47, 1]",1
adiyum------------------------,"அடியும்
","அடியும்
","[3, 19, 37, 26, 39, 25, 47, 1]","[3, 19, 37, 26, 39, 25, 47, 1]",1
atiyum------------------------,"அடியும்
","அடியும்
","[3, 19, 37, 26, 39, 25, 47, 1]","[3, 19, 37, 26, 39, 25, 47, 1]",1
adiyai------------------------,"அடியை
","அடியை
","[3, 19, 37, 26, 43, 1]","[3, 19, 37, 26, 43, 1]",1
atiyai------------------------,"அடியை
","அடியை
","[3, 19, 37, 26, 43, 1]","[3, 19, 37, 26, 43, 1]",1
aduththum---------------------,"அடுத்தும்
","அடுத்தும்
","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]",1
aduthum-----------------------,"அடுத்தும்
","அடுத்தும்
","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]",1
adutthum----------------------,"அடுத்தும்
","அடுத்தும்
","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]","[3, 19, 39, 21, 47, 21, 39, 25, 47, 1]",1
adaithal----------------------,"அடைதல்
",அடைத்தல,"[3, 19, 43, 21, 29, 47, 1]","[3, 19, 43, 21, 47, 21, 29]",0
ataithal----------------------,"அடைதல்
",அடைத்தல,"[3, 19, 43, 21, 29, 47, 1]","[3, 19, 43, 21, 47, 21, 29]",0
attooliyangalum---------------,"அட்டூழியங்களும்
","அட்டோலியங்களும்
","[3, 19, 47, 19, 40, 31, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]","[3, 19, 47, 19, 45, 29, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]",0
attoozhiyangalum--------------,"அட்டூழியங்களும்
","அட்டோழியங்களும்
","[3, 19, 47, 19, 40, 31, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]","[3, 19, 47, 19, 45, 31, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]",0
attoozhiyanggalum-------------,"அட்டூழியங்களும்
","அட்டோழியங்களும்
","[3, 19, 47, 19, 40, 31, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]","[3, 19, 47, 19, 45, 31, 37, 26, 15, 47, 14, 30, 39, 25, 47, 1]",0
andar-------------------------,"அண்டர்
","அண்டர்
","[3, 20, 47, 19, 27, 47, 1]","[3, 20, 47, 19, 27, 47, 1]",1
antar-------------------------,"அண்டர்
","அண்டர்
","[3, 20, 47, 19, 27, 47, 1]","[3, 20, 47, 19, 27, 47, 1]",1
under-------------------------,"அண்டர்
","அண்டர்
","[3, 20, 47, 19, 27, 47, 1]","[3, 20, 47, 19, 27, 47, 1]",1
annan-------------------------,"அண்ணன்
","அன்னன்
","[3, 20, 47, 20, 23, 47, 1]","[3, 23, 47, 23, 23, 47, 1]",0
adhanadhan--------------------,"அதனதன்
","அதனதன்
","[3, 21, 23, 21, 23, 47, 1]","[3, 21, 23, 21, 23, 47, 1]",1
adhanathan--------------------,"அதனதன்
","அதனதன்
","[3, 21, 23, 21, 23, 47, 1]","[3, 21, 23, 21, 23, 47, 1]",1
athanathan--------------------,"அதனதன்
","அதனதன்
","[3, 21, 23, 21, 23, 47, 1]","[3, 21, 23, 21, 23, 47, 1]",1
adhanudan---------------------,"அதனுடன்
","அதனுடன்
","[3, 21, 23, 39, 19, 23, 47, 1]","[3, 21, 23, 39, 19, 23, 47, 1]",1
athanudan---------------------,"அதனுடன்
","அதனுடன்
","[3, 21, 23, 39, 19, 23, 47, 1]","[3, 21, 23, 39, 19, 23, 47, 1]",1
adhaavadhu--------------------,"அதாவது
","அதாவது
","[3, 21, 36, 32, 21, 39, 1]","[3, 21, 36, 32, 21, 39, 1]",1
adhavadhu---------------------,"அதாவது
","அதவது

","[3, 21, 36, 32, 21, 39, 1]","[3, 21, 32, 21, 39, 1, 1]",0
athaavathu--------------------,"அதாவது
","அதாவது
","[3, 21, 36, 32, 21, 39, 1]","[3, 21, 36, 32, 21, 39, 1]",1
athavathu---------------------,"அதாவது
","அதவது

","[3, 21, 36, 32, 21, 39, 1]","[3, 21, 32, 21, 39, 1, 1]",0
adhigappadiyaaga--------------,"அதிகப்படியாக
","அதிகப்படியாக
","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]",1
athigappadiyaaga--------------,"அதிகப்படியாக
","அதிகப்படியாக
","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]",1
athikappatiyaaka--------------,"அதிகப்படியாக
","அதிகப்படியாக
","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]","[3, 21, 37, 14, 24, 47, 24, 19, 37, 26, 36, 14, 1]",1
adhikamaanathu----------------,"அதிகமானது
","அதிகமானது
","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]",1
athigamaanathu----------------,"அதிகமானது
","அதிகமானது
","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]",1
athikamaanathu----------------,"அதிகமானது
","அதிகமானது
","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]","[3, 21, 37, 14, 25, 36, 23, 21, 39, 1]",1
adhidhi-----------------------,"அதிதி
","அதிதி
","[3, 21, 37, 21, 37, 1]","[3, 21, 37, 21, 37, 1]",1
adiiti------------------------,"அதிதி
",அடித்த,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 21, 47, 21]",0
adiitii-----------------------,"அதிதி
",அடித்த,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 21, 47, 21]",0
adiittii----------------------,"அதிதி
",அடித்த,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 21, 47, 21]",0
aditi-------------------------,"அதிதி
",அடித்த,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 21, 47, 21]",0
aditii------------------------,"அதிதி
",அடித்த,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 21, 47, 21]",0
aditti------------------------,"அதிதி
",அடித்த,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 21, 47, 21]",0
athithi-----------------------,"அதிதி
","அதிதி
","[3, 21, 37, 21, 37, 1]","[3, 21, 37, 21, 37, 1]",1
atiti-------------------------,"அதிதி
",அடித்த,"[3, 21, 37, 21, 37, 1]","[3, 19, 37, 21, 47, 21]",0
adhiradi----------------------,"அதிரடி
",அதிராடி,"[3, 21, 37, 27, 19, 37, 1]","[3, 21, 37, 27, 36, 19, 37]",0
athiradi----------------------,"அதிரடி
","அதிரடி
","[3, 21, 37, 27, 19, 37, 1]","[3, 21, 37, 27, 19, 37, 1]",1
adhirvu-----------------------,"அதிர்வு
","அதிர்வு
","[3, 21, 37, 27, 47, 32, 39, 1]","[3, 21, 37, 27, 47, 32, 39, 1]",1
athirvu-----------------------,"அதிர்வு
","அதிர்வு
","[3, 21, 37, 27, 47, 32, 39, 1]","[3, 21, 37, 27, 47, 32, 39, 1]",1
adhirvukaly-------------------,"அதிர்வுகளை
","அதிர்வுகளை
","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]",1
athirvukalai------------------,"அதிர்வுகளை
","அதிர்வுகளை
","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]",1
athirvukalay------------------,"அதிர்வுகளை
","அதிர்வுகளை
","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]","[3, 21, 37, 27, 47, 32, 39, 14, 30, 43, 1]",1
athirvugal--------------------,"அதிர்வுகள்
","அதிர்வுகள்
","[3, 21, 37, 27, 47, 32, 39, 14, 30, 47, 1]","[3, 21, 37, 27, 47, 32, 39, 14, 30, 47, 1]",1
athirvukal--------------------,"அதிர்வுகள்
","அதிர்வுகள்
","[3, 21, 37, 27, 47, 32, 39, 14, 30, 47, 1]","[3, 21, 37, 27, 47, 32, 39, 14, 30, 47, 1]",1
adhilum-----------------------,"அதிலும்
","அதிலும்
","[3, 21, 37, 29, 39, 25, 47, 1]","[3, 21, 37, 29, 39, 25, 47, 1]",1
athillum----------------------,"அதிலும்
","அதிலும்
","[3, 21, 37, 29, 39, 25, 47, 1]","[3, 21, 37, 29, 39, 25, 47, 1]",1
athilum-----------------------,"அதிலும்
","அதிலும்
","[3, 21, 37, 29, 39, 25, 47, 1]","[3, 21, 37, 29, 39, 25, 47, 1]",1
adhilaeyae--------------------,"அதிலேயே
","அதிலேயே
","[3, 21, 37, 29, 42, 26, 42, 1]","[3, 21, 37, 29, 42, 26, 42, 1]",1
adhileye----------------------,"அதிலேயே
","அதிலேயே
","[3, 21, 37, 29, 42, 26, 42, 1]","[3, 21, 37, 29, 42, 26, 42, 1]",1
athilaeyae--------------------,"அதிலேயே
","அதிலேயே
","[3, 21, 37, 29, 42, 26, 42, 1]","[3, 21, 37, 29, 42, 26, 42, 1]",1
athileye----------------------,"அதிலேயே
","அதிலேயே
","[3, 21, 37, 29, 42, 26, 42, 1]","[3, 21, 37, 29, 42, 26, 42, 1]",1
adheedhamaana-----------------,"அதீதமான
","அதேதமான
","[3, 21, 38, 21, 25, 36, 23, 1]","[3, 21, 42, 21, 25, 36, 23, 1]",0
adhidhamana-------------------,"அதீதமான
","அதிதமான
","[3, 21, 38, 21, 25, 36, 23, 1]","[3, 21, 37, 21, 25, 36, 23, 1]",0
atheethamaana-----------------,"அதீதமான
","அதேதமான
","[3, 21, 38, 21, 25, 36, 23, 1]","[3, 21, 42, 21, 25, 36, 23, 1]",0
athithamana-------------------,"அதீதமான
","அதிதமான
","[3, 21, 38, 21, 25, 36, 23, 1]","[3, 21, 37, 21, 25, 36, 23, 1]",0
adhaepoal---------------------,"அதேபோல்
","அதேபோல்
","[3, 21, 42, 24, 45, 29, 47, 1]","[3, 21, 42, 24, 45, 29, 47, 1]",1
ateepool----------------------,"அதேபோல்
","அதேபோல்
","[3, 21, 42, 24, 45, 29, 47, 1]","[3, 21, 42, 24, 45, 29, 47, 1]",1
atepol------------------------,"அதேபோல்
",அத்திபோல,"[3, 21, 42, 24, 45, 29, 47, 1]","[3, 21, 47, 21, 37, 24, 45, 29]",0
athaepool---------------------,"அதேபோல்
","அதேபோல்
","[3, 21, 42, 24, 45, 29, 47, 1]","[3, 21, 42, 24, 45, 29, 47, 1]",1
